Week,Location,NDVI,WaterIndex,Rainfall_mm,Humidity_pct,FeverCases,Absenteeism_pct,ToiletUsage_pct,DiseaseOutbreak
2025-W36,Patparganj,0.35,0.7,62,74,15,6,86,Medium
2025-W33,Greater Kailash,0.53,0.37,63,82,14,8,98,Medium
2025-W45,Greater Kailash,0.5,0.45,89,88,32,14,67,High
2025-W32,Rajouri Garden,0.42,0.68,93,80,14,8,83,Medium
2025-W35,Chanakyapuri,0.49,0.41,47,65,14,8,81,Medium
2025-W31,Chanakyapuri,0.38,0.45,52,79,15,8,80,Medium
2025-W52,Ashok Vihar,0.52,0.49,101,70,23,11,78,Medium
2025-W31,Patparganj,0.37,0.71,93,71,7,4,82,High
2025-W43,Vasant Kunj,0.31,0.38,113,78,16,6,96,Medium
2025-W45,Jangpura,0.4,0.58,89,72,18,9,81,Medium
2025-W32,Seelampur,0.45,0.36,108,84,29,13,77,High
2025-W46,Narela,0.63,0.57,75,71,27,13,82,High
2025-W38,Karol Bagh,0.54,0.42,63,80,35,15,69,High
2025-W26,Ashok Vihar,0.37,0.49,48,85,35,20,68,High
2025-W50,Okhla,0.49,0.52,82,89,31,17,77,High
2025-W36,Rohini,0.63,0.63,55,80,13,5,76,Medium
2025-W31,Vasant Kunj,0.41,0.68,52,70,29,14,72,High
2025-W51,Pitampura,0.32,0.35,94,76,6,2,97,Low
2025-W49,Najafgarh,0.31,0.54,112,80,28,17,66,High
2025-W44,Dwarka,0.39,0.74,58,87,14,6,97,High
2025-W32,Kalkaji,0.31,0.39,78,84,24,15,81,Medium
2025-W34,Okhla,0.5,0.52,69,70,35,19,90,High
2025-W34,Ashok Vihar,0.31,0.73,104,65,21,13,65,High
2025-W47,Rohini,0.56,0.43,74,65,30,18,67,High
2025-W51,Greater Kailash,0.41,0.36,94,76,28,17,84,High
2025-W39,Dwarka,0.45,0.72,52,70,8,5,88,High
2025-W35,Chanakyapuri,0.63,0.74,109,65,23,14,79,High
2025-W52,Kalkaji,0.63,0.58,116,70,21,8,65,Medium
2025-W32,Ashok Vihar,0.42,0.64,96,73,6,3,97,Low
2025-W25,Saket,0.47,0.73,65,90,27,16,88,High
2025-W32,Kalkaji,0.36,0.46,66,73,10,5,83,Low
2025-W31,Najafgarh,0.54,0.52,107,89,23,13,67,Medium
2025-W36,Saket,0.33,0.63,48,79,21,10,89,Medium
2025-W43,Patparganj,0.37,0.52,109,75,31,20,96,High
2025-W52,Narela,0.64,0.7,46,70,27,14,96,High
2025-W28,Dwarka,0.35,0.6,117,74,10,6,70,Low
2025-W44,Dwarka,0.44,0.58,66,87,24,11,94,Medium
2025-W39,Rohini,0.44,0.7,107,88,30,20,78,High
2025-W27,Greater Kailash,0.54,0.58,102,90,5,3,80,Low
2025-W31,Najafgarh,0.48,0.39,56,87,29,20,96,High
2025-W33,Najafgarh,0.35,0.5,78,87,27,18,94,High
2025-W30,Saket,0.61,0.67,68,75,26,11,92,High
2025-W47,Najafgarh,0.51,0.6,77,90,19,8,66,Medium
2025-W39,Ashok Vihar,0.36,0.44,117,75,15,9,91,Medium
2025-W26,Laxmi Nagar,0.48,0.72,97,87,35,14,73,High
2025-W25,Mayur Vihar,0.39,0.49,58,72,10,5,69,Low
2025-W30,Najafgarh,0.54,0.75,74,76,14,9,67,High
2025-W44,Greater Kailash,0.48,0.42,115,75,17,9,88,Medium
2025-W37,Dwarka,0.51,0.62,102,76,24,10,67,Medium
2025-W34,Patparganj,0.45,0.57,96,82,12,7,77,Low
2025-W48,Jangpura,0.37,0.56,81,84,22,9,91,Medium
2025-W50,Kalkaji,0.44,0.58,83,75,15,8,85,Medium
2025-W50,Seelampur,0.64,0.4,69,83,20,13,67,Medium
2025-W32,Laxmi Nagar,0.58,0.75,65,72,5,2,85,High
2025-W49,Narela,0.39,0.36,65,88,17,11,98,Medium
2025-W44,Saket,0.56,0.39,107,65,19,8,75,Medium
2025-W50,Greater Kailash,0.48,0.39,114,84,14,9,67,Medium
2025-W30,Ashok Vihar,0.46,0.45,41,90,31,16,93,High
2025-W30,Patparganj,0.52,0.56,62,71,34,19,84,High
2025-W49,Greater Kailash,0.64,0.5,61,84,23,12,70,Medium
2025-W41,Kalkaji,0.51,0.39,53,72,32,15,95,High
2025-W33,Kalkaji,0.59,0.58,61,89,33,16,97,High
2025-W48,Patparganj,0.56,0.63,40,78,18,8,73,Medium
2025-W24,Rajouri Garden,0.39,0.58,91,83,9,3,91,Low
2025-W50,Patparganj,0.46,0.77,42,87,17,10,67,High
2025-W26,Jangpura,0.45,0.55,77,70,26,11,87,High
2025-W45,Vasant Kunj,0.31,0.39,74,73,13,5,91,Medium
2025-W51,Jangpura,0.63,0.74,61,69,20,12,79,High
2025-W34,Chanakyapuri,0.42,0.43,53,86,32,15,97,High
2025-W45,Okhla,0.5,0.68,114,77,31,17,86,High
2025-W50,Burari,0.39,0.67,66,79,5,2,76,Low
2025-W45,Chanakyapuri,0.37,0.62,63,84,35,20,79,High
2025-W29,Seelampur,0.33,0.69,93,75,35,19,91,High
2025-W23,Chanakyapuri,0.53,0.71,114,76,35,20,94,High
2025-W23,Saket,0.61,0.42,52,69,14,5,67,Medium
2025-W51,Chanakyapuri,0.64,0.48,81,74,11,5,92,Low
2025-W41,Jangpura,0.63,0.74,62,75,29,14,77,High
2025-W51,Najafgarh,0.5,0.47,120,83,6,2,67,Low
2025-W49,Karol Bagh,0.44,0.69,117,78,24,10,90,Medium
2025-W44,Rajouri Garden,0.44,0.67,96,78,33,19,90,High
2025-W38,Rajouri Garden,0.53,0.66,70,78,33,15,72,High
2025-W28,Seelampur,0.52,0.53,65,84,27,12,70,High
2025-W47,Okhla,0.38,0.51,100,77,10,5,83,Low
2025-W32,Karol Bagh,0.59,0.77,91,81,31,16,93,High
2025-W50,Narela,0.55,0.47,73,90,9,6,98,Low
2025-W31,Najafgarh,0.5,0.56,60,72,21,13,77,Medium
2025-W52,Jangpura,0.48,0.7,105,83,35,14,72,High
2025-W48,Pitampura,0.48,0.38,50,74,6,3,74,Low
2025-W32,Rajouri Garden,0.39,0.51,57,87,15,6,65,Medium
2025-W26,Okhla,0.41,0.77,67,74,5,3,70,High
2025-W30,Narela,0.46,0.62,83,68,11,6,66,Low
2025-W38,Kalkaji,0.52,0.77,68,77,30,19,88,High
2025-W33,Laxmi Nagar,0.65,0.36,53,76,35,16,89,High
2025-W35,Mayur Vihar,0.32,0.61,75,86,23,12,93,Medium
2025-W31,Rajouri Garden,0.3,0.7,106,66,8,3,83,Low
2025-W50,Kalkaji,0.48,0.6,103,87,16,9,65,Medium
2025-W39,Jangpura,0.55,0.57,77,74,7,4,69,Low
2025-W35,Seelampur,0.42,0.76,95,67,15,8,79,High
2025-W51,Okhla,0.38,0.5,115,87,33,20,72,High
2025-W36,Patparganj,0.64,0.66,51,83,13,5,96,Medium
2025-W50,Kalkaji,0.4,0.73,75,67,26,13,73,High
2025-W23,Okhla,0.34,0.39,67,69,35,15,94,High
2025-W24,Burari,0.47,0.47,111,65,19,13,96,Medium
2025-W25,Kalkaji,0.42,0.76,107,86,10,5,94,High
2025-W51,Laxmi Nagar,0.53,0.78,64,70,16,9,81,High
2025-W47,Jangpura,0.32,0.51,51,65,23,11,76,Medium
2025-W28,Burari,0.38,0.69,101,71,25,12,78,Medium
2025-W33,Saket,0.61,0.37,42,73,5,2,68,Low
2025-W44,Laxmi Nagar,0.35,0.37,82,84,16,6,73,Medium
2025-W46,Saket,0.56,0.69,107,88,17,9,74,Medium
2025-W32,Ashok Vihar,0.41,0.61,68,85,20,11,71,Medium
2025-W32,Burari,0.35,0.66,119,79,29,15,67,High
2025-W45,Saket,0.41,0.74,41,77,35,14,65,High
2025-W42,Vasant Kunj,0.6,0.45,98,86,12,5,72,Low
2025-W38,Rohini,0.46,0.45,47,71,9,5,95,Low
2025-W38,Burari,0.36,0.47,68,68,11,6,71,Low
2025-W50,Jangpura,0.65,0.55,94,76,19,12,82,Medium
2025-W38,Patparganj,0.44,0.46,45,73,25,10,65,Medium
2025-W28,Karol Bagh,0.42,0.46,56,71,33,20,96,High
2025-W43,Najafgarh,0.54,0.54,95,71,33,18,93,High
2025-W40,Jangpura,0.49,0.66,56,75,12,6,73,Low
2025-W26,Chanakyapuri,0.3,0.73,98,65,11,7,89,High
2025-W44,Chanakyapuri,0.49,0.35,55,89,20,11,95,Medium
2025-W28,Seelampur,0.44,0.71,54,86,10,6,96,High
2025-W24,Dwarka,0.32,0.72,95,84,26,13,91,High
2025-W42,Mayur Vihar,0.5,0.35,109,83,7,4,91,Low
2025-W31,Okhla,0.36,0.62,80,85,13,6,77,Medium
2025-W36,Pitampura,0.32,0.51,57,77,10,4,85,Low
2025-W41,Jangpura,0.49,0.64,70,76,35,18,83,High
2025-W37,Jangpura,0.64,0.58,62,80,21,13,73,Medium
2025-W29,Pitampura,0.38,0.66,94,70,19,10,95,Medium
2025-W38,Mayur Vihar,0.4,0.5,101,83,34,13,67,High
2025-W44,Laxmi Nagar,0.39,0.49,43,65,15,6,68,Medium
2025-W49,Burari,0.53,0.76,93,80,29,20,91,High
2025-W26,Chanakyapuri,0.43,0.63,72,86,24,10,85,Medium
2025-W35,Chanakyapuri,0.57,0.51,111,76,32,13,84,High
2025-W36,Patparganj,0.6,0.58,105,66,21,14,76,Medium
2025-W40,Ashok Vihar,0.56,0.36,99,85,24,9,84,Medium
2025-W38,Narela,0.39,0.67,58,68,16,9,93,Medium
2025-W47,Pitampura,0.44,0.69,68,89,8,4,70,Low
2025-W30,Patparganj,0.52,0.65,113,89,28,11,96,High
2025-W46,Greater Kailash,0.52,0.65,112,71,27,12,75,High
2025-W30,Laxmi Nagar,0.63,0.37,49,87,25,10,83,Medium
2025-W32,Saket,0.35,0.65,99,79,32,20,83,High
2025-W47,Chanakyapuri,0.32,0.42,63,80,34,18,89,High
2025-W40,Najafgarh,0.5,0.47,108,82,34,19,78,High
2025-W33,Kalkaji,0.46,0.46,43,79,6,3,65,Low
2025-W25,Narela,0.47,0.66,103,84,20,10,92,Medium
2025-W47,Saket,0.58,0.55,71,80,32,18,68,High
2025-W30,Laxmi Nagar,0.49,0.64,43,80,16,6,67,Medium
2025-W44,Dwarka,0.52,0.61,82,87,32,17,83,High
2025-W35,Mayur Vihar,0.4,0.45,64,65,14,5,95,Medium
2025-W48,Okhla,0.36,0.58,96,89,31,12,72,High
2025-W37,Laxmi Nagar,0.43,0.48,61,86,35,19,90,High
2025-W44,Karol Bagh,0.4,0.42,45,88,17,7,96,Medium
2025-W26,Burari,0.4,0.63,47,90,21,12,69,Medium
2025-W31,Ashok Vihar,0.34,0.52,78,80,16,9,90,Medium
2025-W38,Rajouri Garden,0.56,0.6,115,88,7,3,70,Low
2025-W49,Rohini,0.56,0.62,115,66,24,13,65,Medium
2025-W29,Saket,0.45,0.39,63,79,8,3,77,Low
2025-W42,Ashok Vihar,0.32,0.7,64,89,8,4,86,Low
2025-W33,Mayur Vihar,0.44,0.58,104,82,23,9,97,Medium
2025-W35,Jangpura,0.3,0.65,108,72,22,12,92,Medium
2025-W43,Narela,0.32,0.41,72,81,6,3,89,Low
2025-W32,Rohini,0.6,0.65,68,69,16,6,84,Medium
2025-W44,Dwarka,0.4,0.5,42,66,27,11,91,High
2025-W33,Narela,0.59,0.38,109,85,21,11,71,Medium
2025-W26,Saket,0.32,0.62,77,77,30,18,78,High
2025-W36,Pitampura,0.45,0.74,46,76,12,6,65,High
2025-W50,Okhla,0.52,0.37,50,75,11,7,97,Low
2025-W27,Vasant Kunj,0.47,0.74,78,90,28,16,92,High
2025-W52,Karol Bagh,0.55,0.7,66,88,18,7,70,Medium
2025-W41,Saket,0.45,0.67,104,84,7,4,77,Low
2025-W49,Okhla,0.38,0.36,70,66,18,7,81,Medium
2025-W42,Seelampur,0.4,0.62,81,71,8,3,85,Low
2025-W39,Laxmi Nagar,0.58,0.63,70,65,8,5,96,Low
2025-W45,Narela,0.51,0.55,81,82,23,15,84,Medium
2025-W40,Karol Bagh,0.34,0.49,62,85,31,18,96,High
2025-W38,Chanakyapuri,0.48,0.71,117,84,19,9,77,High
2025-W30,Seelampur,0.63,0.51,105,89,7,4,66,Low
2025-W42,Greater Kailash,0.45,0.4,54,71,20,11,96,Medium
2025-W51,Chanakyapuri,0.44,0.5,78,71,28,18,87,High
2025-W46,Narela,0.41,0.52,70,70,26,13,82,High
2025-W33,Greater Kailash,0.58,0.42,120,86,20,10,86,Medium
2025-W39,Vasant Kunj,0.39,0.56,89,81,6,3,71,Low
2025-W36,Laxmi Nagar,0.64,0.37,92,73,29,13,87,High
2025-W34,Okhla,0.62,0.36,93,77,30,18,68,High
2025-W29,Jangpura,0.57,0.7,116,73,23,12,94,Medium
2025-W44,Mayur Vihar,0.58,0.46,112,89,29,12,97,High
2025-W40,Dwarka,0.37,0.38,79,70,21,12,89,Medium
2025-W42,Okhla,0.33,0.57,71,81,10,5,95,Low
2025-W31,Chanakyapuri,0.62,0.59,45,80,31,16,84,High
2025-W27,Pitampura,0.63,0.78,47,65,30,12,90,High
2025-W30,Rajouri Garden,0.33,0.54,46,84,7,4,81,Low
2025-W31,Mayur Vihar,0.59,0.56,65,65,30,18,73,High
2025-W32,Rohini,0.56,0.47,69,76,16,7,95,Medium
2025-W23,Greater Kailash,0.46,0.67,104,68,20,8,87,Medium
2025-W31,Narela,0.64,0.68,70,83,30,14,70,High
2025-W49,Mayur Vihar,0.41,0.7,95,85,20,13,76,Medium
2025-W35,Saket,0.53,0.64,68,81,5,3,81,Low
2025-W51,Seelampur,0.48,0.75,67,84,9,6,86,High
2025-W29,Dwarka,0.5,0.58,86,79,27,18,70,High
2025-W36,Laxmi Nagar,0.39,0.75,102,84,34,14,86,High
2025-W33,Laxmi Nagar,0.61,0.37,99,87,22,14,73,Medium
2025-W39,Kalkaji,0.35,0.53,83,75,26,16,72,High
2025-W44,Saket,0.44,0.53,69,65,22,13,83,Medium
2025-W30,Najafgarh,0.55,0.62,69,89,16,10,81,Medium
2025-W52,Ashok Vihar,0.39,0.43,87,73,29,19,72,High
2025-W26,Rajouri Garden,0.44,0.64,41,73,33,18,94,High
2025-W41,Kalkaji,0.31,0.62,81,80,34,17,77,High
2025-W23,Patparganj,0.38,0.45,120,79,32,13,73,High
2025-W35,Greater Kailash,0.31,0.65,61,73,5,2,72,Low
2025-W34,Greater Kailash,0.52,0.56,51,84,31,16,72,High
2025-W44,Saket,0.54,0.72,95,74,26,16,68,High
2025-W42,Seelampur,0.51,0.72,70,74,10,5,69,High
2025-W33,Pitampura,0.38,0.43,120,71,28,18,96,High
2025-W39,Patparganj,0.34,0.52,68,88,17,8,72,Medium
2025-W34,Rajouri Garden,0.4,0.69,93,69,31,20,75,High
2025-W32,Pitampura,0.36,0.53,64,90,35,15,93,High
2025-W24,Najafgarh,0.6,0.7,95,68,35,20,94,High
2025-W40,Pitampura,0.63,0.47,103,76,10,5,74,Low
2025-W37,Saket,0.35,0.61,47,85,9,3,75,Low
2025-W29,Okhla,0.34,0.68,60,90,34,20,77,High
2025-W52,Ashok Vihar,0.45,0.4,81,74,18,9,77,Medium
2025-W23,Greater Kailash,0.54,0.41,63,70,26,12,93,High
2025-W42,Okhla,0.58,0.77,105,70,26,17,81,High
2025-W24,Jangpura,0.64,0.43,105,66,26,13,66,High
2025-W25,Ashok Vihar,0.34,0.72,97,88,6,2,70,High
2025-W34,Rajouri Garden,0.58,0.77,46,85,32,17,85,High
2025-W48,Jangpura,0.31,0.61,45,75,20,11,65,Medium
2025-W29,Saket,0.4,0.45,51,68,22,9,75,Medium
2025-W49,Burari,0.55,0.71,113,72,35,20,75,High
2025-W30,Dwarka,0.58,0.37,103,90,6,3,78,Low
2025-W51,Greater Kailash,0.58,0.42,83,81,20,11,83,Medium
2025-W45,Karol Bagh,0.43,0.37,85,77,15,8,68,Medium
2025-W49,Dwarka,0.41,0.6,95,81,29,17,87,High
2025-W43,Greater Kailash,0.42,0.55,101,77,35,19,66,High
2025-W49,Dwarka,0.41,0.44,109,67,7,3,80,Low
2025-W40,Kalkaji,0.34,0.58,89,86,10,6,78,Low
2025-W46,Mayur Vihar,0.59,0.66,99,72,32,20,80,High
2025-W34,Saket,0.4,0.41,106,67,12,6,94,Low
2025-W32,Mayur Vihar,0.44,0.37,51,70,26,14,70,High
2025-W49,Okhla,0.55,0.55,45,67,30,13,86,High
2025-W52,Najafgarh,0.61,0.43,64,67,5,2,81,Low
2025-W28,Rohini,0.5,0.47,119,75,16,6,87,Medium
2025-W52,Greater Kailash,0.47,0.64,65,66,26,17,84,High
2025-W33,Chanakyapuri,0.49,0.74,42,68,17,8,78,High
2025-W29,Burari,0.46,0.7,109,70,7,3,88,Low
2025-W36,Rajouri Garden,0.59,0.57,84,81,21,12,74,Medium
2025-W24,Ashok Vihar,0.58,0.41,76,85,20,12,69,Medium
2025-W47,Rohini,0.43,0.39,102,84,28,16,65,High
2025-W38,Burari,0.38,0.77,48,88,32,17,66,High
2025-W44,Patparganj,0.45,0.4,118,74,8,5,77,Low
2025-W39,Seelampur,0.61,0.4,50,85,12,6,78,Low
2025-W49,Patparganj,0.32,0.53,55,68,10,6,92,Low
2025-W35,Laxmi Nagar,0.52,0.45,116,86,6,3,77,Low
2025-W49,Dwarka,0.38,0.6,89,85,22,10,78,Medium
2025-W37,Mayur Vihar,0.36,0.48,107,75,12,6,65,Low
2025-W35,Rajouri Garden,0.34,0.66,53,81,22,9,85,Medium
2025-W40,Seelampur,0.6,0.53,99,86,21,10,91,Medium
2025-W37,Kalkaji,0.42,0.46,58,69,29,13,73,High
2025-W36,Karol Bagh,0.6,0.77,86,83,19,10,80,High
2025-W41,Chanakyapuri,0.62,0.69,64,69,27,12,81,High
2025-W51,Narela,0.56,0.61,79,90,24,15,75,Medium
2025-W30,Rajouri Garden,0.44,0.74,44,65,21,10,72,High
2025-W40,Rajouri Garden,0.58,0.68,105,87,12,6,93,Low
2025-W28,Pitampura,0.35,0.51,51,88,12,4,86,Low
2025-W24,Greater Kailash,0.36,0.73,87,83,16,10,67,High
2025-W43,Ashok Vihar,0.36,0.61,108,75,5,3,83,Low
2025-W47,Narela,0.6,0.63,95,74,18,7,76,Medium
2025-W35,Ashok Vihar,0.6,0.53,87,80,17,10,88,Medium
2025-W23,Greater Kailash,0.55,0.43,120,81,31,20,68,High
2025-W36,Mayur Vihar,0.34,0.38,71,88,8,5,87,Low
2025-W48,Rajouri Garden,0.44,0.52,107,78,32,15,74,High
2025-W46,Kalkaji,0.52,0.69,82,86,31,18,82,High
2025-W52,Laxmi Nagar,0.63,0.71,74,66,5,2,84,High
2025-W26,Laxmi Nagar,0.36,0.7,113,81,24,10,67,Medium
2025-W27,Vasant Kunj,0.61,0.74,100,82,18,9,90,High
2025-W31,Mayur Vihar,0.36,0.55,62,68,9,4,68,Low
2025-W47,Vasant Kunj,0.58,0.56,74,65,27,17,76,High
2025-W36,Rohini,0.36,0.59,119,83,9,4,68,Low
2025-W30,Okhla,0.59,0.37,108,85,15,9,87,Medium
2025-W37,Narela,0.56,0.71,46,87,31,17,67,High
2025-W30,Najafgarh,0.5,0.75,40,75,9,5,85,High
2025-W41,Saket,0.57,0.48,71,65,7,2,68,Low
2025-W35,Rajouri Garden,0.32,0.78,57,77,9,3,84,High
2025-W33,Okhla,0.56,0.78,50,67,27,14,77,High
2025-W29,Karol Bagh,0.43,0.43,102,85,16,8,66,Medium
2025-W47,Seelampur,0.53,0.62,117,88,5,3,68,Low
2025-W49,Najafgarh,0.36,0.38,81,83,11,6,71,Low
2025-W27,Kalkaji,0.38,0.78,44,84,5,2,65,High
2025-W50,Jangpura,0.49,0.46,77,73,15,6,87,Medium
2025-W46,Vasant Kunj,0.6,0.76,48,86,34,13,74,High
2025-W35,Jangpura,0.61,0.76,106,76,6,2,67,High
2025-W29,Karol Bagh,0.46,0.35,44,69,8,4,92,Low
2025-W41,Patparganj,0.57,0.7,59,83,22,11,73,Medium
2025-W26,Okhla,0.6,0.58,77,70,13,8,69,Medium
2025-W31,Chanakyapuri,0.31,0.53,114,86,31,19,96,High
2025-W52,Mayur Vihar,0.31,0.57,54,86,18,11,73,Medium
2025-W23,Karol Bagh,0.32,0.39,83,85,14,6,68,Medium
2025-W46,Jangpura,0.34,0.77,73,90,32,15,83,High
2025-W47,Ashok Vihar,0.47,0.74,102,65,32,13,92,High
2025-W35,Burari,0.5,0.55,104,73,26,13,97,High
2025-W36,Ashok Vihar,0.32,0.6,80,70,21,9,78,Medium
2025-W25,Pitampura,0.63,0.49,57,67,11,6,82,Low
2025-W24,Laxmi Nagar,0.35,0.48,107,79,30,17,66,High
2025-W28,Dwarka,0.45,0.58,100,77,12,8,89,Low
2025-W23,Saket,0.44,0.68,100,84,30,16,70,High
2025-W46,Ashok Vihar,0.63,0.48,82,81,32,14,65,High
2025-W44,Rajouri Garden,0.32,0.75,90,72,29,15,94,High
2025-W51,Rajouri Garden,0.65,0.76,120,73,6,3,93,High
2025-W43,Narela,0.45,0.78,96,77,34,16,95,High
2025-W44,Laxmi Nagar,0.4,0.68,86,72,27,14,65,High
2025-W48,Laxmi Nagar,0.52,0.35,70,84,5,2,87,Low
2025-W31,Saket,0.58,0.46,62,81,27,12,84,High
2025-W46,Kalkaji,0.4,0.42,118,72,22,13,73,Medium
2025-W29,Karol Bagh,0.4,0.49,56,87,13,7,87,Medium
2025-W41,Narela,0.53,0.55,119,76,34,17,74,High
2025-W37,Karol Bagh,0.62,0.73,70,81,13,6,70,High
2025-W52,Greater Kailash,0.63,0.46,101,78,23,14,75,Medium
2025-W33,Chanakyapuri,0.57,0.45,58,70,13,5,72,Medium
2025-W41,Rohini,0.52,0.37,68,65,33,18,91,High
2025-W25,Rohini,0.38,0.44,94,72,12,5,68,Low
2025-W23,Pitampura,0.65,0.48,73,89,26,13,90,High
2025-W26,Patparganj,0.33,0.78,118,77,28,13,81,High
2025-W24,Patparganj,0.34,0.46,101,82,21,12,66,Medium
2025-W32,Kalkaji,0.56,0.76,100,74,6,3,69,High
2025-W43,Chanakyapuri,0.62,0.75,56,77,16,10,95,High
2025-W27,Ashok Vihar,0.56,0.75,109,88,17,7,91,High
2025-W38,Narela,0.38,0.73,70,77,34,13,87,High
2025-W39,Dwarka,0.31,0.65,117,68,24,15,69,Medium
2025-W23,Rajouri Garden,0.46,0.39,101,77,26,17,91,High
2025-W29,Pitampura,0.32,0.49,75,68,16,7,81,Medium
2025-W36,Vasant Kunj,0.53,0.49,109,85,25,11,87,Medium
2025-W50,Saket,0.4,0.64,113,86,29,19,94,High
2025-W47,Laxmi Nagar,0.5,0.64,62,80,12,7,77,Low
2025-W28,Najafgarh,0.58,0.68,114,69,20,12,98,Medium
2025-W41,Greater Kailash,0.64,0.7,65,87,30,12,85,High
2025-W26,Okhla,0.37,0.78,83,74,11,6,66,High
2025-W35,Narela,0.33,0.58,99,72,19,9,94,Medium
2025-W47,Chanakyapuri,0.63,0.57,88,88,19,10,83,Medium
2025-W40,Rohini,0.57,0.42,99,83,30,19,98,High
2025-W27,Mayur Vihar,0.48,0.36,84,90,34,17,88,High
2025-W32,Okhla,0.63,0.66,51,84,16,9,79,Medium
2025-W47,Mayur Vihar,0.6,0.61,41,79,5,2,66,Low
2025-W41,Dwarka,0.57,0.38,85,68,24,11,70,Medium
2025-W47,Okhla,0.3,0.4,59,71,17,9,80,Medium
2025-W25,Dwarka,0.42,0.36,88,68,19,8,91,Medium
2025-W40,Jangpura,0.41,0.44,42,72,8,4,95,Low
2025-W31,Vasant Kunj,0.35,0.59,99,81,8,5,65,Low
2025-W44,Vasant Kunj,0.63,0.44,107,87,8,3,66,Low
2025-W39,Karol Bagh,0.6,0.46,115,79,27,13,76,High
2025-W36,Laxmi Nagar,0.5,0.71,94,82,21,12,79,High
2025-W36,Rajouri Garden,0.45,0.38,95,84,35,20,68,High
2025-W34,Patparganj,0.55,0.51,79,82,5,2,76,Low
2025-W52,Greater Kailash,0.36,0.53,89,87,26,13,82,High
2025-W37,Laxmi Nagar,0.61,0.76,66,79,33,20,85,High
2025-W33,Saket,0.59,0.42,49,77,26,11,98,High
2025-W32,Seelampur,0.44,0.56,106,89,14,7,79,Medium
2025-W29,Okhla,0.36,0.36,58,90,28,14,71,High
2025-W23,Chanakyapuri,0.56,0.69,54,77,26,13,90,High
2025-W23,Greater Kailash,0.41,0.73,113,86,15,10,79,High
2025-W39,Burari,0.31,0.48,56,78,27,18,81,High
2025-W45,Rajouri Garden,0.58,0.56,85,83,9,6,82,Low
2025-W33,Rajouri Garden,0.59,0.67,46,88,14,9,87,Medium
2025-W46,Kalkaji,0.36,0.39,105,70,28,11,84,High
2025-W23,Pitampura,0.5,0.64,77,65,17,9,94,Medium
2025-W32,Pitampura,0.54,0.73,68,88,27,13,86,High
2025-W44,Okhla,0.34,0.58,61,73,24,13,72,Medium
2025-W48,Saket,0.36,0.57,88,84,9,5,67,Low
2025-W35,Pitampura,0.43,0.77,57,81,11,6,69,High
2025-W23,Rajouri Garden,0.54,0.73,120,86,16,9,78,High
2025-W39,Pitampura,0.41,0.44,113,66,14,7,84,Medium
2025-W33,Seelampur,0.32,0.51,67,88,12,7,88,Low
2025-W26,Saket,0.33,0.74,106,67,7,3,93,High
2025-W35,Rajouri Garden,0.35,0.54,59,67,15,8,98,Medium
2025-W52,Jangpura,0.65,0.67,88,75,24,16,90,Medium
2025-W41,Patparganj,0.34,0.52,60,70,18,7,69,Medium
2025-W44,Pitampura,0.4,0.45,103,75,24,12,95,Medium
2025-W40,Pitampura,0.45,0.76,100,86,31,17,90,High
2025-W47,Dwarka,0.65,0.65,95,90,26,12,68,High
2025-W52,Vasant Kunj,0.42,0.76,85,73,15,7,84,High
2025-W44,Saket,0.38,0.72,62,90,6,2,76,High
2025-W33,Rajouri Garden,0.43,0.46,77,75,15,7,83,Medium
2025-W44,Dwarka,0.4,0.59,116,75,22,11,79,Medium
2025-W51,Rohini,0.47,0.7,103,70,29,18,84,High
2025-W23,Seelampur,0.38,0.43,83,86,24,9,87,Medium
2025-W52,Ashok Vihar,0.52,0.45,103,71,29,13,83,High
2025-W23,Karol Bagh,0.51,0.42,70,74,34,18,92,High
2025-W40,Saket,0.44,0.72,68,87,11,6,94,High
2025-W25,Rohini,0.61,0.65,113,84,19,11,72,Medium
2025-W38,Burari,0.34,0.67,82,76,30,20,79,High
2025-W25,Jangpura,0.38,0.65,57,69,20,8,77,Medium
2025-W46,Mayur Vihar,0.58,0.61,61,75,32,20,77,High
2025-W40,Saket,0.41,0.42,98,84,17,11,94,Medium
2025-W45,Narela,0.43,0.46,111,90,8,3,85,Low
2025-W30,Mayur Vihar,0.35,0.77,44,70,8,4,97,High
2025-W35,Jangpura,0.43,0.51,118,69,26,12,92,High
2025-W49,Burari,0.44,0.66,59,73,20,13,78,Medium
2025-W35,Najafgarh,0.44,0.71,60,78,8,3,73,High
2025-W46,Laxmi Nagar,0.57,0.4,62,82,14,5,85,Medium
2025-W37,Chanakyapuri,0.5,0.36,50,78,24,14,92,Medium
2025-W25,Greater Kailash,0.35,0.44,107,84,17,9,87,Medium
2025-W41,Najafgarh,0.37,0.51,119,68,18,10,96,Medium
2025-W28,Jangpura,0.65,0.68,62,69,12,8,94,Low
2025-W24,Burari,0.58,0.57,74,76,10,4,81,Low
2025-W42,Jangpura,0.34,0.52,101,72,18,8,75,Medium
2025-W34,Dwarka,0.36,0.46,93,89,25,10,84,Medium
2025-W50,Saket,0.48,0.58,79,88,14,7,66,Medium
2025-W45,Saket,0.48,0.52,67,69,29,19,77,High
2025-W51,Saket,0.51,0.55,65,85,12,5,90,Low
2025-W43,Narela,0.45,0.57,92,76,20,10,92,Medium
2025-W52,Chanakyapuri,0.65,0.63,90,73,11,4,97,Low
